sv_method	cvs	DataSet	AUPR	AUC	Time	TotalTime	
DLapRLS	3	e1	0.710725	0.897328	6.402392	135.072356	{'lambda_d': 1.0, 'lambda_t': 1.0, 'u': 0.9}
DLapRLS	3	luo	0.425693	0.847825	43.226386	498.609883	{'lambda_d': 0.9, 'lambda_t': 0.9, 'u': 1.1}
DLapRLS	4	nr1	0.250977	0.633333	0.10892	2.326916	{'lambda_d': 0.9, 'lambda_t': 1.0, 'u': 1.1}
DLapRLS	4	gpcr1	0.251079	0.698146	0.370612	9.641885	{'lambda_d': 1.0, 'lambda_t': 1.0, 'u': 0.9}
DLapRLS	4	ic1	0.217059	0.661212	0.582873	13.494951	{'lambda_d': 1.0, 'lambda_t': 1.0, 'u': 1.1}
DLapRLS	4	e1	0.123637	0.589969	5.314616	121.804946	{'lambda_d': 1.0, 'lambda_t': 1.0, 'u': 1.1}
DLapRLS	4	luo	0.14688	0.656573	37.875333	386.68075	{'lambda_d': 1.0, 'lambda_t': 1.0, 'u': 1.1}
KronSVM	1	nr1	0.544038	0.839816	0.1389	3.506328	{'regparam': 0.125}
KronSVM	1	gpcr1	0.758142	0.959733	3.537506	86.216001	{'regparam': 0.015625}
KronSVM	1	ic1	0.626935	0.923095	13.853084	278.038498	{'regparam': 1.0}
KronSVM	1	e1	0.224068	0.910375	140.744751	2817.421939	{'regparam': 8.0}
KronSVM	1	luo	0.288499	0.92385	932.149132	9491.596849	{'regparam': 8.0}
KronSVM	2	nr1	0.541267	0.819505	0.139281	2.843255	{'regparam': 0.125}
KronSVM	2	gpcr1	0.505272	0.889866	4.158205	83.272742	{'regparam': 0.125}
KronSVM	2	ic1	0.319377	0.765223	11.947005	262.939683	{'regparam': 8.0}
KronSVM	2	e1	0.14744	0.823981	140.370318	2808.169031	{'regparam': 8.0}
KronSVM	2	luo	0.226356	0.901683	949.343667	9756.051154	{'regparam': 1.0}
KronSVM	3	nr1	0.543138	0.796332	0.137331	3.15376	{'regparam': 0.015625}
KronSVM	3	gpcr1	0.715095	0.934244	4.412495	88.363639	{'regparam': 0.015625}
KronSVM	3	ic1	0.657242	0.909821	13.698006	278.019531	{'regparam': 1.0}
KronSVM	3	e1	0.206971	0.848276	131.138945	2731.770823	{'regparam': 64.0}
KronSVM	3	luo	0.204837	0.824269	901.014277	9652.384235	{'regparam': 64.0}
KronSVM	4	nr1	0.208477	0.572906	0.105346	2.636335	{'regparam': 0.125}
KronSVM	4	gpcr1	0.351459	0.855417	1.584951	29.662615	{'regparam': 1.0}
KronSVM	4	ic1	0.224176	0.678247	5.343092	96.794729	{'regparam': 1.0}
KronSVM	4	e1	0.110262	0.781289	82.54647	1535.312553	{'regparam': 64.0}
KronSVM	4	luo	0.155845	0.857641	419.984862	3781.0197	{'regparam': 0.015625}
BRDTI	1	nr1	0.524349	0.84836	23.178805	524.104244	{'num_factors': 100, 'lambda_r': 0.05, 'lambda_c': 0.5}
BRDTI	1	gpcr1	0.743852	0.961243	117.785468	2615.473657	{'num_factors': 100, 'lambda_r': 0.01, 'lambda_c': 0.5}
BRDTI	1	ic1	0.749127	0.945281	236.344503	5000.442863	{'num_factors': 100, 'lambda_r': 0.01, 'lambda_c': 0.5}
BRDTI	1	e1	0.710757	0.969182	481.601682	10029.24981	{'num_factors': 100, 'lambda_r': 0.01, 'lambda_c': 0.1}
BRDTI	1	luo	0.574649	0.938144	331.657837	3652.024253	{'num_factors': 100, 'lambda_r': 0.01, 'lambda_c': 0.5}
BRDTI	2	nr1	0.523148	0.822793	19.082739	534.672477	{'num_factors': 100, 'lambda_r': 0.01, 'lambda_c': 0.1}
BRDTI	2	gpcr1	0.538072	0.908359	106.930909	2916.128763	{'num_factors': 50, 'lambda_r': 0.01, 'lambda_c': 0.1}
BRDTI	2	ic1	0.461221	0.808926	233.348119	4755.42319	{'num_factors': 100, 'lambda_r': 0.01, 'lambda_c': 0.1}
BRDTI	2	e1	0.351667	0.88072	489.018863	9844.609404	{'num_factors': 100, 'lambda_r': 0.01, 'lambda_c': 0.05}
BRDTI	2	luo	0.449677	0.876214	290.952601	3323.97507	{'num_factors': 100, 'lambda_r': 0.01, 'lambda_c': 0.05}
BRDTI	3	nr1	0.448506	0.787044	19.334762	562.003417	{'num_factors': 50, 'lambda_r': 0.01, 'lambda_c': 0.05}
BRDTI	3	gpcr1	0.630809	0.937403	123.275026	2526.874879	{'num_factors': 100, 'lambda_r': 0.01, 'lambda_c': 0.05}
BRDTI	3	ic1	0.76356	0.951191	231.675406	4855.65106	{'num_factors': 100, 'lambda_r': 0.01, 'lambda_c': 0.05}
BRDTI	3	e1	0.672234	0.922044	488.854741	9779.302429	{'num_factors': 100, 'lambda_r': 0.01, 'lambda_c': 0.05}
BRDTI	3	luo	0.35974	0.852016	318.958865	3294.688298	{'num_factors': 100, 'lambda_r': 0.01, 'lambda_c': 0.05}
BRDTI	4	nr1	0.209514	0.642628	11.927924	273.301442	{'num_factors': 50, 'lambda_r': 0.1, 'lambda_c': 0.05}
BRDTI	4	gpcr1	0.31611	0.855749	60.445452	1467.506956	{'num_factors': 50, 'lambda_r': 0.05, 'lambda_c': 0.05}
BRDTI	4	ic1	0.316387	0.726362	117.407044	2385.838451	{'num_factors': 50, 'lambda_r': 0.01, 'lambda_c': 0.05}
BRDTI	4	e1	0.202835	0.783144	247.235589	4524.413814	{'num_factors': 100, 'lambda_r': 0.01, 'lambda_c': 0.05}
BRDTI	4	luo	0.167058	0.785676	171.668285	1633.419949	{'num_factors': 100, 'lambda_r': 0.01, 'lambda_c': 0.5}
NRLMF	1	nr1	0.619663	0.872313	0.259092	13.262767	{'num_factors': 100, 'lambda_d': 0.0625, 'alpha': 4.0, 'beta': 0.25}
NRLMF	1	gpcr1	0.85604	0.970571	1.800811	76.757906	{'num_factors': 100, 'lambda_d': 0.25, 'alpha': 4.0, 'beta': 1.0}
NRLMF	1	ic1	0.932174	0.987924	2.762628	127.221692	{'num_factors': 50, 'lambda_d': 0.25, 'alpha': 1.0, 'beta': 4.0}
NRLMF	1	e1	0.838726	0.982113	23.436735	890.938967	{'num_factors': 100, 'lambda_d': 0.0625, 'alpha': 4.0, 'beta': 4.0}
NRLMF	1	luo	0.610703	0.954406	59.876117	1549.856625	{'num_factors': 100, 'lambda_d': 0.0625, 'alpha': 4.0, 'beta': 1.0}
NRLMF	2	nr1	0.516987	0.821347	0.198692	12.850821	{'num_factors': 50, 'lambda_d': 0.0625, 'alpha': 0.25, 'beta': 0.0625}
NRLMF	2	gpcr1	0.511014	0.908966	1.536431	65.878466	{'num_factors': 100, 'lambda_d': 0.0625, 'alpha': 1.0, 'beta': 1.0}
NRLMF	2	ic1	0.470119	0.815089	2.841849	115.18839	{'num_factors': 100, 'lambda_d': 0.0625, 'alpha': 1.0, 'beta': 0.25}
NRLMF	2	e1	0.402526	0.868127	14.405524	804.504905	{'num_factors': 100, 'lambda_d': 0.0625, 'alpha': 1.0, 'beta': 1.0}
NRLMF	2	luo	0.458983	0.914369	66.766702	1428.725253	{'num_factors': 100, 'lambda_d': 0.0625, 'alpha': 1.0, 'beta': 0.0625}
NRLMF	3	nr1	0.485741	0.809475	0.36691	12.542895	{'num_factors': 100, 'lambda_d': 0.0625, 'alpha': 0.0625, 'beta': 0.0625}
NRLMF	3	gpcr1	0.724707	0.943371	2.136849	70.610639	{'num_factors': 100, 'lambda_d': 0.0625, 'alpha': 4.0, 'beta': 0.25}
NRLMF	3	ic1	0.844641	0.958178	3.030434	116.349466	{'num_factors': 100, 'lambda_d': 0.25, 'alpha': 0.25, 'beta': 4.0}
NRLMF	3	e1	0.692863	0.937745	20.314411	873.866723	{'num_factors': 100, 'lambda_d': 0.0625, 'alpha': 4.0, 'beta': 1.0}
NRLMF	3	luo	0.354272	0.891661	63.384997	1409.088825	{'num_factors': 100, 'lambda_d': 1.0, 'alpha': 1.0, 'beta': 0.0625}
NRLMF	4	nr1	0.216535	0.606394	0.194082	8.648775	{'num_factors': 100, 'lambda_d': 1.0, 'alpha': 0.0625, 'beta': 0.25}
NRLMF	4	gpcr1	0.334316	0.864692	1.002028	35.760592	{'num_factors': 100, 'lambda_d': 0.0625, 'alpha': 4.0, 'beta': 1.0}
NRLMF	4	ic1	0.327234	0.763948	1.426765	54.992854	{'num_factors': 100, 'lambda_d': 0.0625, 'alpha': 1.0, 'beta': 0.25}
NRLMF	4	e1	0.208914	0.814492	9.453646	356.522087	{'num_factors': 100, 'lambda_d': 1.0, 'alpha': 4.0, 'beta': 0.0625}
NRLMF	4	luo	0.173131	0.842402	35.910702	703.659888	{'num_factors': 100, 'lambda_d': 1.0, 'alpha': 1.0, 'beta': 0.25}
GRGMF	1	nr1	0.65919	0.892208	1.386727	342.798532	{'c': 8, 'num_factors': 100, 'r1': 4, 'r2': 0.25}
GRGMF	1	gpcr1	0.873355	0.981338	4.842645	1836.110638	{'c': 16, 'num_factors': 100, 'r1': 4, 'r2': 1}
GRGMF	1	ic1	0.932786	0.989668	5.180656	2899.092556	{'c': 8, 'num_factors': 50, 'r1': 1, 'r2': 1}
GRGMF	1	e1	0.850663	0.984499	8.823655	7500.207783	{'c': 4, 'num_factors': 100, 'r1': 4, 'r2': 0.25}
GRGMF	1	luo	0.670246	0.95088	19.001093	9520.491578	{'c': 16, 'num_factors': 100, 'r1': 4, 'r2': 0.25}
GRGMF	2	nr1	0.514296	0.815728	1.971303	350.36337	{'c': 8, 'num_factors': 100, 'r1': 0.25, 'r2': 0.25}
GRGMF	2	gpcr1	0.493681	0.916899	4.695036	1854.180728	{'c': 8, 'num_factors': 100, 'r1': 0.25, 'r2': 1}
GRGMF	2	ic1	0.441872	0.821428	5.269658	2951.936595	{'c': 16, 'num_factors': 50, 'r1': 1, 'r2': 0.25}
GRGMF	2	e1	0.384991	0.890481	7.104461	6343.937761	{'c': 4, 'num_factors': 100, 'r1': 0.25, 'r2': 4}
GRGMF	2	luo	0.449982	0.877082	19.938201	9092.049199	{'c': 8, 'num_factors': 100, 'r1': 0.25, 'r2': 0.25}
GRGMF	3	nr1	0.495245	0.832121	0.64161	279.759591	{'c': 4, 'num_factors': 100, 'r1': 1, 'r2': 0.25}
GRGMF	3	gpcr1	0.719184	0.964787	3.602516	1667.20537	{'c': 16, 'num_factors': 50, 'r1': 1, 'r2': 0.25}
GRGMF	3	ic1	0.830115	0.964248	6.509555	2577.542048	{'c': 16, 'num_factors': 100, 'r1': 0.25, 'r2': 4}
GRGMF	3	e1	0.669849	0.941739	7.122143	6908.506295	{'c': 4, 'num_factors': 100, 'r1': 0.25, 'r2': 0.25}
GRGMF	3	luo	0.358776	0.880463	18.087612	9485.12275	{'c': 16, 'num_factors': 100, 'r1': 0.25, 'r2': 4}
GRGMF	4	nr1	0.227303	0.586152	0.958658	458.775264	{'c': 16, 'num_factors': 50, 'r1': 1, 'r2': 0.25}
GRGMF	4	gpcr1	0.350152	0.87698	2.936704	1842.0112	{'c': 16, 'num_factors': 50, 'r1': 4, 'r2': 0.25}
GRGMF	4	ic1	0.314343	0.762699	8.493841	2914.979501	{'c': 8, 'num_factors': 100, 'r1': 0.25, 'r2': 0.25}
GRGMF	4	e1	0.208406	0.822381	7.02615	5963.78836	{'c': 16, 'num_factors': 100, 'r1': 4, 'r2': 0.25}
GRGMF	4	luo	0.148883	0.788407	21.699159	8800.203354	{'c': 16, 'num_factors': 100, 'r1': 16, 'r2': 0.25}
